filename,width,height,class,xmin,ymin,xmax,ymax
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,power_on,263,63,289,96
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,internet_on,318,66,352,96
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,1_on,501,58,523,94
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,2_on,560,59,588,96
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,3_on,620,59,647,99
PowerOn_Internet_1_2_3_4__23233.jpg,1066,150,4_on,687,59,713,99
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,power_on,277,66,307,110
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,internet_on,339,69,371,101
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,1_on,529,65,552,105
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,2_on,585,65,617,105
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,3_on,651,66,674,107
PowerOn_Internet_1_2_3_4__56860.jpg,1066,150,4_on,713,71,736,105
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,power_on,297,65,324,105
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,internet_on,353,67,386,103
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,1_on,535,68,559,102
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,2_on,593,68,624,102
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,3_on,653,66,684,107
PowerOn_Internet_1_2_3_4__71372.jpg,1066,150,4_on,715,69,739,113
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,power_on,302,63,327,96
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,internet_on,364,60,396,96
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,1_on,549,54,585,98
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,2_on,615,53,649,99
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,3_on,675,52,709,94
PowerOn_Internet_1_2_3_4__59830.jpg,1066,150,4_on,742,52,771,97
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,power_on,279,66,318,107
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,internet_on,344,70,380,103
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,1_on,534,65,562,105
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,2_on,593,65,627,108
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,3_on,655,69,689,113
PowerOn_Internet_1_2_3_4__37640.jpg,1066,150,4_on,720,69,752,113
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,power_on,290,62,325,102
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,internet_on,355,60,389,102
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,1_on,544,62,569,102
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,2_on,603,66,630,107
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,3_on,662,63,691,107
PowerOn_Internet_1_2_3_4__53671.jpg,1066,150,4_on,724,62,753,111
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,power_on,306,68,332,99
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,internet_on,359,66,395,102
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,1_on,549,65,569,102
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,2_on,602,66,631,104
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,3_on,660,66,687,110
PowerOn_Internet_1_2_3_4__107416.jpg,1066,150,4_on,719,70,748,109
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,power_on,301,62,328,105
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,internet_on,355,60,395,99
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,1_on,544,63,570,98
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,2_on,605,61,630,97
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,3_on,660,60,691,105
PowerOn_Internet_1_2_3_4__71837.jpg,1066,150,4_on,722,62,750,102
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,power_on,284,58,311,97
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,internet_on,346,60,385,99
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,1_on,542,57,563,89
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,2_on,600,59,626,93
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,3_on,660,55,687,94
PowerOn_Internet_1_2_3_4__114253.jpg,1066,150,4_on,725,57,752,96
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,power_on,288,66,321,104
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,internet_on,349,64,384,106
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,1_on,533,63,556,104
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,2_on,588,66,618,110
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,3_on,646,62,677,108
PowerOn_Internet_1_2_3_4__76960.jpg,1066,150,4_on,708,64,737,109
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,power_on,279,66,314,99
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,internet_on,342,64,376,100
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,1_on,529,60,556,99
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,2_on,589,62,616,102
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,3_on,646,62,677,105
PowerOn_Internet_1_2_3_4__51475.jpg,1066,150,4_on,713,63,738,104
